Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_1027_length_4636_cov_20.014189,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,96.10,blast;90.70
NODE_1027_length_4636_cov_20.014189,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,96.10,None
NODE_1027_length_4636_cov_20.014189,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,95.70,blast;90.90
NODE_1027_length_4636_cov_20.014189,GB_GCA_900547205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900547205,iPHoP-RF,95.70,None
NODE_1027_length_4636_cov_20.014189,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,95.40,None
NODE_1027_length_4636_cov_20.014189,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,94.70,None
NODE_1027_length_4636_cov_20.014189,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,94.10,blast;90.00
NODE_1027_length_4636_cov_20.014189,RS_GCF_000315485.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides oleiciplenus,iPHoP-RF,93.70,None
NODE_1027_length_4636_cov_20.014189,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,93.60,iPHoP-RF;75.20
NODE_1027_length_4636_cov_20.014189,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,93.50,iPHoP-RF;78.30
NODE_1027_length_4636_cov_20.014189,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,93.40,blast;90.10
NODE_1027_length_4636_cov_20.014189,RS_GCF_000155815.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides eggerthii,iPHoP-RF,92.80,blast;91.30
NODE_1027_length_4636_cov_20.014189,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,92.10,blast;90.20
NODE_1027_length_4636_cov_20.014189,RS_GCF_000614185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sartorii,blast,92.00,iPHoP-RF;74.60
NODE_1027_length_4636_cov_20.014189,RS_GCF_003438615.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003545565,blast,91.80,iPHoP-RF;83.30
NODE_1027_length_4636_cov_20.014189,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,91.80,None
NODE_1027_length_4636_cov_20.014189,RS_GCF_000154525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides stercoris,blast,90.90,iPHoP-RF;78.00
NODE_1027_length_4636_cov_20.014189,GB_GCA_002293435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp002293435,iPHoP-RF,90.50,None
NODE_1027_length_4636_cov_20.014189,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003865075,blast,90.30,iPHoP-RF;79.00
NODE_1038_length_3220_cov_3.203791,RS_GCF_000012845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis,blast,95.40,None
NODE_1039_length_3380_cov_25.711278,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,93.80,iPHoP-RF;92.80
NODE_1039_length_3380_cov_25.711278,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,93.70,blast;90.00
NODE_1039_length_3380_cov_25.711278,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,92.40,None
NODE_1039_length_3380_cov_25.711278,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,blast,92.10,iPHoP-RF;87.90
NODE_1039_length_3380_cov_25.711278,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,92.00,iPHoP-RF;87.30
NODE_1039_length_3380_cov_25.711278,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,blast,92.00,iPHoP-RF;91.10
NODE_1039_length_3380_cov_25.711278,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,91.10,None
NODE_1039_length_3380_cov_25.711278,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003865075,blast,90.80,iPHoP-RF;68.60
NODE_1039_length_3380_cov_25.711278,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,blast,90.20,iPHoP-RF;74.30
NODE_1039_length_3380_cov_25.711278,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,blast,90.00,iPHoP-RF;85.70
NODE_103_length_5688_cov_4.401740,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,iPHoP-RF,94.40,blast;93.70
NODE_103_length_5688_cov_4.401740,RS_GCF_001025175.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve,iPHoP-RF,94.40,blast;91.90 CRISPR;65.40
NODE_103_length_5688_cov_4.401740,RS_GCF_000196555.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,blast,93.90,iPHoP-RF;93.10
NODE_1044_length_3348_cov_3.808381,RS_GCF_001544095.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D casseliflavus,blast,94.60,iPHoP-RF;89.50
NODE_1044_length_3348_cov_3.808381,RS_GCF_001544275.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D gallinarum,blast,93.90,iPHoP-RF;89.80
NODE_1044_length_3348_cov_3.808381,RS_GCF_001297065.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp001297065,blast,92.90,iPHoP-RF;87.00
NODE_1044_length_3426_cov_42.706022,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,94.30,iPHoP-RF;74.10
NODE_1044_length_3426_cov_42.706022,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,93.60,iPHoP-RF;64.30
NODE_1044_length_3426_cov_42.706022,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,93.40,iPHoP-RF;74.10
NODE_1044_length_3426_cov_42.706022,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,91.20,None
NODE_1045_length_6642_cov_13.697890,RS_GCF_900015215.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia ilealis,blast,93.90,iPHoP-RF;90.80
NODE_1045_length_6642_cov_13.697890,RS_GCF_900106845.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia timonensis,blast,92.00,iPHoP-RF;87.00
NODE_1045_length_6642_cov_13.697890,GB_GCA_900604495.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__GCA-900066495;s__GCA-900066495 sp900066495,blast,91.00,iPHoP-RF;71.10
NODE_1045_length_6642_cov_13.697890,RS_GCF_002251085.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia_B;s__Romboutsia_B maritimum,blast,91.00,iPHoP-RF;65.30
NODE_1045_length_6642_cov_13.697890,RS_GCF_902362365.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__GCA-900066495;s__GCA-900066495 sp902362365,blast,91.00,iPHoP-RF;62.70
NODE_1045_length_6642_cov_13.697890,RS_GCF_012317385.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__GCA-900066495;s__GCA-900066495 sp900545985,blast,90.90,iPHoP-RF;73.00
NODE_1045_length_6642_cov_13.697890,RS_GCF_900002575.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia hominis,blast,90.90,iPHoP-RF;71.10
NODE_1045_length_6642_cov_13.697890,RS_GCF_900243075.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_D,blast,90.80,iPHoP-RF;53.80
NODE_1045_length_6642_cov_13.697890,RS_GCF_000686145.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia sp000686145,blast,90.70,iPHoP-RF;78.00
NODE_1045_length_6642_cov_13.697890,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,90.60,iPHoP-RF;56.80
NODE_1045_length_6642_cov_13.697890,RS_GCF_014323405.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__GCA-900066495;s__GCA-900066495 hominis_A,blast,90.00,iPHoP-RF;61.70
NODE_1045_length_6642_cov_13.697890,RS_GCF_900103615.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia lituseburensis,blast,90.00,iPHoP-RF;62.50
NODE_1046_length_5621_cov_125.866870,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,96.20,iPHoP-RF;93.40
NODE_1046_length_5621_cov_125.866870,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,96.10,iPHoP-RF;94.10
NODE_1046_length_5621_cov_125.866870,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,95.70,iPHoP-RF;87.60
NODE_1046_length_5621_cov_125.866870,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,93.60,iPHoP-RF;89.50
NODE_1046_length_5621_cov_125.866870,RS_GCF_011038845.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B sp011038845,iPHoP-RF,92.10,blast;90.50
NODE_1046_length_5621_cov_125.866870,RS_GCF_002947535.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii_B,blast,90.70,iPHoP-RF;86.30
NODE_1048_length_3412_cov_3.720882,RS_GCF_000012845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis,blast,96.20,iPHoP-RF;70.00
NODE_1048_length_5983_cov_5.663293,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,94.80,iPHoP-RF;91.10
NODE_1048_length_5983_cov_5.663293,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,93.90,iPHoP-RF;78.00
NODE_1050_length_3310_cov_18.847312,RS_GCF_003481775.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_AQ;s__Clostridium_AQ sp003481775,blast,90.30,None
NODE_1053_length_6542_cov_6.675505,RS_GCF_000012845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis,blast,97.50,iPHoP-RF;70.20
NODE_1053_length_6542_cov_6.675505,RS_GCF_004793765.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis_A,blast,91.80,iPHoP-RF;65.30
NODE_1057_length_3172_cov_99.676612,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,98.10,iPHoP-RF;71.70
NODE_1057_length_3172_cov_99.676612,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,95.00,iPHoP-RF;70.40
NODE_1057_length_3172_cov_99.676612,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,93.20,iPHoP-RF;50.70
NODE_1057_length_3172_cov_99.676612,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,90.10,None
NODE_1058_length_3319_cov_5.354473,RS_GCF_900015215.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia ilealis,blast,92.30,iPHoP-RF;50.20
NODE_1058_length_3319_cov_5.354473,RS_GCF_900106845.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia timonensis,blast,91.10,None
NODE_105_length_34419_cov_13.781283|provirus_17286_34418,RS_GCF_900106845.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia timonensis,blast,95.50,iPHoP-RF;87.60
NODE_105_length_34419_cov_13.781283|provirus_17286_34418,RS_GCF_900015215.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia ilealis,blast,91.70,iPHoP-RF;76.40
NODE_105_length_34419_cov_13.781283|provirus_17286_34418,RS_GCF_000499525.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia dakarensis,blast,90.40,iPHoP-RF;67.50
NODE_105_length_34419_cov_13.781283|provirus_17286_34418,GB_GCA_000953675.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Paraclostridium;s__Paraclostridium sordellii,blast,90.30,iPHoP-RF;72.40
NODE_105_length_34419_cov_13.781283|provirus_17286_34418,RS_GCF_900103615.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia;s__Romboutsia lituseburensis,blast,90.30,iPHoP-RF;68.00
NODE_1062_length_4753_cov_4.627501,RS_GCF_003478085.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella;s__Eisenbergiella sp003478085,blast,91.70,None
NODE_1062_length_4753_cov_4.627501,RS_GCF_003201875.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella;s__Hungatella effluvii,blast,91.00,iPHoP-RF;66.30
NODE_1065_length_3478_cov_4.248028,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,94.10,iPHoP-RF;61.90
NODE_1066_length_4261_cov_4.494532,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,95.90,iPHoP-RF;82.80
NODE_1066_length_4261_cov_4.494532,GB_GCA_900765805.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765805,blast,92.30,None
NODE_1066_length_4261_cov_4.494532,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,91.60,iPHoP-RF;72.80
NODE_1066_length_5519_cov_11.305454,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,95.20,iPHoP-RF;87.30
NODE_1066_length_5519_cov_11.305454,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,94.70,blast;68.80
NODE_1066_length_5519_cov_11.305454,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,94.40,blast;73.00
NODE_1066_length_5519_cov_11.305454,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,94.40,blast;91.80
NODE_1066_length_5519_cov_11.305454,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,94.10,blast;68.00
NODE_1066_length_5519_cov_11.305454,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,94.10,blast;71.10
NODE_1066_length_5519_cov_11.305454,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,93.70,blast;67.10
NODE_1066_length_5519_cov_11.305454,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,93.70,blast;77.20
NODE_1066_length_5519_cov_11.305454,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,93.70,blast;67.40
NODE_1066_length_5519_cov_11.305454,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,93.40,blast;58.70
NODE_1066_length_5519_cov_11.305454,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,93.10,blast;69.10
NODE_1066_length_5519_cov_11.305454,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,93.10,blast;60.00
NODE_1066_length_5519_cov_11.305454,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,92.80,blast;71.80
NODE_1066_length_5519_cov_11.305454,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,90.50,blast;75.70
NODE_1066_length_5519_cov_11.305454,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,90.10,blast;60.40
NODE_1067_length_1202_cov_2.431561,RS_GCF_000020605.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter rectalis,blast,93.90,iPHoP-RF;67.00
NODE_1067_length_5696_cov_15.288069,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,97.00,iPHoP-RF;94.10
NODE_1067_length_5696_cov_15.288069,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,92.40,blast;90.80
NODE_1067_length_5696_cov_15.288069,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,blast,92.30,iPHoP-RF;91.10
NODE_1067_length_5696_cov_15.288069,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,92.10,blast;78.80
NODE_1067_length_5696_cov_15.288069,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,blast,91.40,iPHoP-RF;85.10
NODE_1067_length_5696_cov_15.288069,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,blast,91.00,iPHoP-RF;88.90
NODE_1067_length_5696_cov_15.288069,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,90.80,blast;89.60
NODE_1067_length_5696_cov_15.288069,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,90.80,blast;89.30
NODE_1067_length_5696_cov_15.288069,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,blast,90.50,iPHoP-RF;90.10
NODE_1067_length_5696_cov_15.288069,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,blast,90.30,iPHoP-RF;88.20
NODE_1069_length_7411_cov_14.656607,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,94.40,iPHoP-RF;83.60
NODE_1069_length_7411_cov_14.656607,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,93.40,blast;91.00
NODE_1069_length_7411_cov_14.656607,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,92.80,blast;89.80
